index,label
3651,entailment
3652,entailment
3653,neutral
3654,neutral
3655,entailment
3656,entailment
3657,neutral
3658,neutral
3659,contradiction
3660,contradiction
3661,neutral
3662,entailment
3663,entailment
3664,contradiction
3665,entailment
3666,neutral
3667,neutral
3668,entailment
3669,neutral
3670,entailment
3671,entailment
3672,contradiction
3673,contradiction
3674,contradiction
3675,contradiction
3676,entailment
3677,contradiction
3678,contradiction
3679,neutral
3680,entailment
3681,neutral
3682,entailment
3683,entailment
3684,neutral
3685,entailment
3686,contradiction
3687,entailment
3688,contradiction
3689,neutral
3690,neutral
3691,entailment
3692,contradiction
3693,neutral
3694,contradiction
3695,entailment
3696,neutral
3697,neutral
3698,neutral
3699,entailment
3700,neutral
3701,entailment
3702,entailment
3703,neutral
3704,entailment
3705,entailment
3706,entailment
3707,contradiction
3708,entailment
3709,contradiction
3710,entailment
3711,contradiction
3712,neutral
3713,entailment
3714,entailment
3715,entailment
3716,contradiction
3717,contradiction
3718,contradiction
3719,entailment
3720,contradiction
3721,entailment
3722,entailment
3723,entailment
3724,entailment
3725,entailment
3726,entailment
3727,entailment
3728,contradiction
3729,neutral
3730,contradiction
3731,contradiction
3732,entailment
3733,entailment
3734,contradiction
3735,neutral
3736,neutral
3737,contradiction
3738,entailment
3739,contradiction
3740,entailment
3741,neutral
3742,neutral
3743,entailment
3744,entailment
3745,entailment
3746,entailment
3747,entailment
3748,contradiction
3749,contradiction
3750,entailment
3751,neutral
3752,entailment
3753,neutral
3754,neutral
3755,entailment
3756,entailment
3757,entailment
3758,contradiction
3759,contradiction
3760,neutral
3761,neutral
3762,entailment
3763,contradiction
3764,entailment
3765,entailment
3766,entailment
3767,contradiction
3768,contradiction
3769,contradiction
3770,entailment
3771,contradiction
3772,neutral
3773,entailment
3774,contradiction
3775,contradiction
3776,entailment
3777,contradiction
3778,entailment
3779,neutral
3780,entailment
3781,entailment
3782,neutral
3783,contradiction
3784,entailment
3785,neutral
3786,entailment
3787,entailment
3788,neutral
3789,contradiction
3790,entailment
3791,contradiction
3792,entailment
3793,entailment
3794,neutral
3795,contradiction
3796,entailment
3797,neutral
3798,entailment
3799,contradiction
3800,contradiction
3801,entailment
3802,neutral
3803,entailment
3804,contradiction
3805,entailment
3806,neutral
3807,entailment
3808,entailment
3809,entailment
3810,entailment
3811,entailment
3812,entailment
3813,entailment
3814,contradiction
3815,entailment
3816,contradiction
3817,entailment
3818,neutral
3819,neutral
3820,entailment
3821,neutral
3822,entailment
3823,neutral
3824,contradiction
3825,entailment
3826,entailment
3827,neutral
3828,neutral
3829,neutral
3830,contradiction
3831,contradiction
3832,entailment
3833,entailment
3834,neutral
3835,neutral
3836,contradiction
3837,contradiction
3838,contradiction
3839,entailment
3840,entailment
3841,entailment
3842,entailment
3843,entailment
3844,entailment
3845,contradiction
3846,neutral
3847,entailment
3848,entailment
3849,neutral
3850,entailment
3851,entailment
3852,entailment
3853,entailment
3854,neutral
3855,entailment
3856,entailment
3857,contradiction
3858,entailment
3859,contradiction
3860,entailment
3861,entailment
3862,neutral
3863,entailment
3864,contradiction
3865,neutral
3866,entailment
3867,neutral
3868,neutral
3869,entailment
3870,neutral
3871,contradiction
3872,entailment
3873,entailment
3874,neutral
3875,contradiction
3876,neutral
3877,contradiction
3878,contradiction
3879,entailment
3880,neutral
3881,contradiction
3882,contradiction
3883,neutral
3884,entailment
3885,neutral
3886,contradiction
3887,contradiction
3888,entailment
3889,neutral
3890,neutral
3891,entailment
3892,entailment
3893,entailment
3894,neutral
3895,entailment
3896,neutral
3897,contradiction
3898,entailment
3899,neutral
3900,neutral
3901,contradiction
3902,entailment
3903,entailment
3904,contradiction
3905,entailment
3906,neutral
3907,entailment
3908,entailment
3909,neutral
3910,entailment
3911,entailment
3912,neutral
3913,neutral
3914,entailment
3915,contradiction
3916,entailment
3917,contradiction
3918,contradiction
3919,neutral
3920,contradiction
3921,contradiction
3922,entailment
3923,entailment
3924,contradiction
3925,neutral
3926,contradiction
3927,neutral
3928,neutral
3929,entailment
3930,entailment
3931,contradiction
3932,contradiction
3933,neutral
3934,entailment
3935,contradiction
3936,neutral
3937,neutral
3938,contradiction
3939,entailment
3940,entailment
3941,neutral
3942,neutral
3943,neutral
3944,entailment
3945,neutral
3946,contradiction
3947,entailment
3948,entailment
3949,neutral
3950,entailment
3951,neutral
3952,contradiction
3953,neutral
3954,contradiction
3955,contradiction
3956,neutral
3957,contradiction
3958,neutral
3959,neutral
3960,contradiction
3961,contradiction
3962,contradiction
3963,neutral
3964,contradiction
3965,entailment
3966,neutral
3967,neutral
3968,contradiction
3969,entailment
3970,entailment
3971,entailment
3972,entailment
3973,neutral
3974,entailment
3975,entailment
3976,entailment
3977,neutral
3978,entailment
3979,neutral
3980,entailment
3981,contradiction
3982,entailment
3983,entailment
3984,contradiction
3985,contradiction
3986,contradiction
3987,neutral
3988,neutral
3989,entailment
3990,entailment
3991,contradiction
3992,contradiction
3993,entailment
3994,neutral
3995,neutral
3996,contradiction
3997,entailment
3998,neutral
3999,neutral
4000,neutral
4001,entailment
4002,neutral
4003,entailment
4004,neutral
4005,entailment
4006,neutral
4007,entailment
4008,neutral
4009,entailment
4010,neutral
4011,entailment
4012,contradiction
4013,entailment
4014,entailment
4015,entailment
4016,entailment
4017,entailment
4018,entailment
4019,neutral
4020,entailment
4021,entailment
4022,entailment
4023,entailment
4024,contradiction
4025,contradiction
4026,entailment
4027,neutral
4028,entailment
4029,entailment
4030,entailment
4031,contradiction
4032,neutral
4033,contradiction
4034,entailment
4035,contradiction
4036,entailment
4037,neutral
4038,neutral
4039,contradiction
4040,neutral
4041,neutral
4042,contradiction
4043,entailment
4044,neutral
4045,contradiction
4046,contradiction
4047,neutral
4048,entailment
4049,contradiction
4050,neutral
4051,entailment
4052,neutral
4053,entailment
4054,entailment
4055,neutral
4056,contradiction
4057,entailment
4058,entailment
4059,entailment
4060,entailment
4061,entailment
4062,contradiction
4063,neutral
4064,entailment
4065,entailment
4066,contradiction
4067,entailment
4068,neutral
4069,neutral
4070,neutral
4071,entailment
4072,contradiction
4073,neutral
4074,contradiction
4075,entailment
4076,neutral
4077,entailment
4078,contradiction
4079,contradiction
4080,contradiction
4081,entailment
4082,neutral
4083,neutral
4084,entailment
4085,neutral
4086,entailment
4087,entailment
4088,entailment
4089,entailment
4090,neutral
4091,contradiction
4092,contradiction
4093,entailment
4094,entailment
4095,contradiction
4096,neutral
4097,contradiction
4098,neutral
4099,neutral
4100,entailment
4101,entailment
4102,contradiction
4103,neutral
4104,entailment
4105,contradiction
4106,contradiction
4107,contradiction
4108,contradiction
4109,neutral
4110,entailment
4111,neutral
4112,entailment
4113,contradiction
4114,entailment
4115,entailment
4116,contradiction
4117,entailment
4118,entailment
4119,neutral
4120,contradiction
4121,entailment
4122,entailment
4123,neutral
4124,contradiction
4125,contradiction
4126,contradiction
4127,neutral
4128,contradiction
4129,neutral
4130,neutral
4131,neutral
4132,entailment
4133,entailment
4134,neutral
4135,neutral
4136,entailment
4137,entailment
4138,neutral
4139,entailment
4140,entailment
4141,entailment
4142,neutral
4143,entailment
4144,contradiction
4145,entailment
4146,contradiction
4147,neutral
4148,contradiction
4149,entailment
4150,contradiction
4151,entailment
4152,entailment
4153,entailment
4154,entailment
4155,contradiction
4156,entailment
4157,entailment
4158,entailment
4159,entailment
4160,contradiction
4161,neutral
4162,entailment
4163,entailment
4164,entailment
4165,entailment
4166,entailment
4167,neutral
4168,entailment
4169,entailment
4170,neutral
4171,neutral
4172,contradiction
4173,neutral
4174,entailment
4175,neutral
4176,contradiction
4177,neutral
4178,neutral
4179,neutral
4180,neutral
4181,neutral
4182,entailment
4183,neutral
4184,entailment
4185,entailment
4186,contradiction
4187,entailment
4188,neutral
4189,contradiction
4190,neutral
4191,entailment
4192,contradiction
4193,neutral
4194,contradiction
4195,contradiction
4196,entailment
4197,entailment
4198,entailment
4199,entailment
4200,entailment
4201,entailment
4202,neutral
4203,entailment
4204,entailment
4205,entailment
4206,neutral
4207,entailment
4208,entailment
4209,entailment
4210,contradiction
4211,entailment
4212,neutral
4213,contradiction
4214,contradiction
4215,contradiction
4216,entailment
4217,contradiction
4218,entailment
4219,neutral
4220,neutral
4221,neutral
4222,entailment
4223,entailment
4224,neutral
4225,neutral
4226,neutral
4227,contradiction
4228,contradiction
4229,neutral
4230,neutral
4231,contradiction
4232,neutral
4233,contradiction
4234,contradiction
4235,neutral
4236,entailment
4237,contradiction
4238,entailment
4239,neutral
4240,neutral
4241,contradiction
4242,entailment
4243,neutral
4244,entailment
4245,entailment
4246,neutral
4247,neutral
4248,contradiction
4249,contradiction
4250,contradiction
4251,entailment
4252,neutral
4253,neutral
4254,neutral
4255,contradiction
4256,entailment
4257,neutral
4258,contradiction
4259,entailment
4260,contradiction
4261,entailment
4262,entailment
4263,entailment
4264,contradiction
4265,contradiction
4266,entailment
4267,neutral
4268,contradiction
4269,contradiction
4270,neutral
4271,neutral
4272,contradiction
4273,neutral
4274,neutral
4275,entailment
4276,neutral
4277,contradiction
4278,contradiction
4279,entailment
4280,neutral
4281,neutral
4282,contradiction
4283,neutral
4284,entailment
4285,neutral
4286,entailment
4287,neutral
4288,neutral
4289,neutral
4290,entailment
4291,entailment
4292,contradiction
4293,entailment
4294,entailment
4295,contradiction
4296,entailment
4297,entailment
4298,entailment
4299,entailment
4300,neutral
4301,neutral
4302,entailment
4303,entailment
4304,entailment
4305,entailment
4306,entailment
4307,contradiction
4308,contradiction
4309,neutral
4310,entailment
4311,neutral
4312,neutral
4313,entailment
4314,contradiction
4315,entailment
4316,entailment
4317,entailment
4318,contradiction
4319,entailment
4320,contradiction
4321,contradiction
4322,entailment
4323,entailment
4324,entailment
4325,neutral
4326,neutral
4327,neutral
4328,entailment
4329,neutral
4330,entailment
4331,entailment
4332,neutral
4333,neutral
4334,neutral
4335,neutral
4336,entailment
4337,contradiction
4338,entailment
4339,contradiction
4340,neutral
4341,contradiction
4342,neutral
4343,entailment
4344,neutral
4345,entailment
4346,neutral
4347,entailment
4348,entailment
4349,neutral
4350,neutral
4351,neutral
4352,entailment
4353,contradiction
4354,entailment
4355,entailment
4356,contradiction
4357,entailment
4358,entailment
4359,contradiction
4360,contradiction
4361,contradiction
4362,neutral
4363,contradiction
4364,entailment
4365,neutral
4366,neutral
4367,entailment
4368,contradiction
4369,neutral
4370,entailment
4371,entailment
4372,entailment
4373,entailment
4374,entailment
4375,entailment
4376,entailment
4377,neutral
4378,contradiction
4379,neutral
4380,entailment
4381,contradiction
4382,entailment
4383,neutral
4384,entailment
4385,neutral
4386,entailment
4387,contradiction
4388,entailment
4389,contradiction
4390,contradiction
4391,neutral
4392,neutral
4393,entailment
4394,entailment
4395,neutral
4396,entailment
4397,neutral
4398,neutral
4399,neutral
4400,neutral
4401,neutral
4402,neutral
4403,contradiction
4404,entailment
4405,entailment
4406,contradiction
4407,contradiction
4408,contradiction
4409,entailment
4410,neutral
4411,entailment
4412,neutral
4413,contradiction
4414,entailment
4415,contradiction
4416,contradiction
4417,neutral
4418,contradiction
4419,entailment
4420,contradiction
4421,entailment
4422,neutral
4423,contradiction
4424,entailment
4425,contradiction
4426,entailment
4427,contradiction
4428,entailment
4429,entailment
4430,contradiction
4431,entailment
4432,entailment
4433,entailment
4434,contradiction
4435,entailment
4436,entailment
4437,entailment
4438,neutral
4439,neutral
4440,entailment
4441,entailment
4442,entailment
4443,entailment
4444,entailment
4445,contradiction
4446,entailment
4447,neutral
4448,contradiction
4449,entailment
4450,neutral
4451,entailment
4452,neutral
4453,entailment
4454,neutral
4455,entailment
4456,neutral
4457,entailment
4458,neutral
4459,entailment
4460,entailment
4461,entailment
4462,neutral
4463,entailment
4464,entailment
4465,contradiction
4466,neutral
4467,entailment
4468,entailment
4469,entailment
4470,neutral
4471,neutral
4472,neutral
4473,entailment
4474,neutral
4475,neutral
4476,neutral
4477,entailment
4478,contradiction
4479,neutral
4480,entailment
4481,entailment
4482,neutral
4483,entailment
4484,contradiction
4485,contradiction
4486,entailment
4487,neutral
4488,neutral
4489,entailment
4490,entailment
4491,neutral
4492,entailment
4493,entailment
4494,contradiction
4495,entailment
4496,entailment
4497,contradiction
4498,contradiction
4499,entailment
4500,neutral
4501,entailment
4502,contradiction
4503,entailment
4504,entailment
4505,neutral
4506,entailment
4507,contradiction
4508,neutral
4509,neutral
4510,entailment
4511,contradiction
4512,neutral
4513,contradiction
4514,entailment
4515,neutral
4516,contradiction
4517,entailment
4518,entailment
4519,neutral
4520,entailment
4521,entailment
4522,contradiction
4523,entailment
4524,entailment
4525,entailment
4526,neutral
4527,contradiction
4528,contradiction
4529,contradiction
4530,neutral
4531,contradiction
4532,entailment
4533,entailment
4534,contradiction
4535,contradiction
4536,entailment
4537,entailment
4538,neutral
4539,entailment
4540,neutral
4541,contradiction
4542,entailment
4543,entailment
4544,neutral
4545,contradiction
4546,neutral
4547,entailment
4548,neutral
4549,entailment
4550,entailment
4551,neutral
4552,entailment
4553,entailment
4554,entailment
4555,entailment
4556,neutral
4557,entailment
4558,entailment
4559,entailment
4560,entailment
4561,neutral
4562,entailment
4563,entailment
4564,entailment
4565,neutral
4566,entailment
4567,contradiction
4568,entailment
4569,contradiction
4570,neutral
4571,contradiction
4572,neutral
4573,contradiction
4574,contradiction
4575,entailment
4576,contradiction
4577,neutral
4578,entailment
4579,contradiction
4580,contradiction
4581,entailment
4582,entailment
4583,contradiction
4584,neutral
4585,neutral
4586,neutral
4587,neutral
4588,entailment
4589,entailment
4590,entailment
4591,entailment
4592,entailment
4593,contradiction
4594,entailment
4595,entailment
4596,entailment
4597,entailment
4598,contradiction
4599,entailment
4600,entailment
4601,contradiction
4602,entailment
4603,neutral
4604,neutral
4605,entailment
4606,neutral
4607,neutral
4608,contradiction
4609,neutral
4610,entailment
4611,neutral
4612,neutral
4613,contradiction
4614,neutral
4615,entailment
4616,neutral
4617,contradiction
4618,neutral
4619,neutral
4620,entailment
4621,entailment
4622,neutral
4623,entailment
4624,entailment
4625,entailment
4626,contradiction
4627,neutral
4628,entailment
4629,neutral
4630,neutral
4631,entailment
4632,entailment
4633,entailment
4634,neutral
4635,entailment
4636,neutral
4637,entailment
4638,contradiction
4639,entailment
4640,neutral
4641,neutral
4642,neutral
4643,contradiction
4644,neutral
4645,contradiction
4646,entailment
4647,contradiction
4648,contradiction
4649,contradiction
4650,contradiction
4651,entailment
4652,entailment
4653,entailment
4654,entailment
4655,entailment
4656,contradiction
4657,neutral
4658,neutral
4659,entailment
4660,neutral
4661,neutral
4662,entailment
4663,neutral
4664,contradiction
4665,contradiction
4666,entailment
4667,entailment
4668,entailment
4669,entailment
4670,neutral
4671,entailment
4672,neutral
4673,neutral
4674,contradiction
4675,entailment
4676,neutral
4677,contradiction
4678,neutral
4679,entailment
4680,neutral
4681,neutral
4682,entailment
4683,entailment
4684,entailment
4685,entailment
4686,neutral
4687,entailment
4688,entailment
4689,contradiction
4690,contradiction
4691,neutral
4692,entailment
4693,neutral
4694,neutral
4695,neutral
4696,entailment
4697,contradiction
4698,entailment
4699,entailment
4700,contradiction
4701,neutral
4702,neutral
4703,neutral
4704,entailment
4705,entailment
4706,contradiction
4707,contradiction
4708,entailment
4709,contradiction
4710,neutral
4711,contradiction
4712,neutral
4713,entailment
4714,entailment
4715,contradiction
4716,contradiction
4717,neutral
4718,neutral
4719,entailment
4720,neutral
4721,contradiction
4722,entailment
4723,entailment
4724,neutral
4725,neutral
4726,contradiction
4727,contradiction
4728,entailment
4729,entailment
4730,neutral
4731,neutral
4732,neutral
4733,contradiction
4734,entailment
4735,neutral
4736,entailment
4737,neutral
4738,entailment
4739,contradiction
4740,entailment
4741,entailment
4742,contradiction
4743,entailment
4744,neutral
4745,neutral
4746,entailment
4747,contradiction
4748,entailment
4749,entailment
4750,contradiction
4751,neutral
4752,entailment
4753,contradiction
4754,contradiction
4755,contradiction
4756,neutral
4757,neutral
4758,neutral
4759,entailment
4760,neutral
4761,entailment
4762,contradiction
4763,contradiction
4764,contradiction
4765,neutral
4766,contradiction
4767,contradiction
4768,contradiction
4769,contradiction
4770,entailment
4771,neutral
4772,contradiction
4773,entailment
4774,neutral
4775,contradiction
4776,entailment
4777,entailment
4778,entailment
4779,entailment
4780,entailment
4781,neutral
4782,entailment
4783,neutral
4784,entailment
4785,contradiction
4786,contradiction
4787,neutral
4788,entailment
4789,contradiction
4790,neutral
4791,contradiction
4792,contradiction
4793,neutral
4794,entailment
4795,entailment
4796,contradiction
4797,neutral
4798,contradiction
4799,neutral
4800,neutral
4801,neutral
4802,entailment
4803,entailment
4804,entailment
4805,contradiction
4806,neutral
4807,neutral
4808,contradiction
4809,neutral
4810,entailment
4811,contradiction
4812,entailment
4813,entailment
4814,contradiction
4815,neutral
4816,entailment
4817,contradiction
4818,entailment
4819,entailment
4820,entailment
4821,entailment
4822,entailment
4823,neutral
4824,entailment
4825,entailment
4826,contradiction
4827,neutral
4828,neutral
4829,neutral
4830,neutral
4831,entailment
4832,entailment
4833,neutral
4834,contradiction
4835,entailment
4836,entailment
4837,entailment
4838,contradiction
4839,neutral
4840,entailment
4841,contradiction
4842,neutral
4843,contradiction
4844,entailment
4845,neutral
4846,entailment
4847,entailment
4848,neutral
4849,entailment
4850,entailment
4851,entailment
4852,neutral
4853,entailment
4854,contradiction
4855,neutral
4856,neutral
4857,entailment
4858,entailment
4859,contradiction
4860,contradiction
4861,entailment
4862,neutral
4863,neutral
4864,entailment
4865,entailment
4866,neutral
4867,entailment
4868,entailment
4869,neutral
4870,contradiction
4871,entailment
4872,entailment
4873,entailment
4874,contradiction
4875,entailment
4876,contradiction
4877,entailment
4878,neutral
4879,entailment
4880,neutral
4881,entailment
4882,entailment
4883,neutral
4884,entailment
4885,contradiction
4886,neutral
4887,entailment
4888,neutral
4889,neutral
4890,entailment
4891,entailment
4892,entailment
4893,entailment
4894,entailment
4895,neutral
4896,contradiction
4897,contradiction
4898,entailment
4899,neutral
4900,neutral
4901,contradiction
4902,contradiction
4903,contradiction
4904,neutral
4905,contradiction
4906,neutral
4907,neutral
4908,neutral
4909,neutral
4910,entailment
4911,neutral
4912,contradiction
4913,neutral
4914,neutral
4915,entailment
4916,neutral
4917,neutral
4918,entailment
4919,entailment
4920,entailment
4921,neutral
4922,contradiction
4923,entailment
4924,entailment
4925,entailment
4926,contradiction
4927,entailment
4928,contradiction
4929,neutral
4930,neutral
4931,entailment
4932,neutral
4933,contradiction
4934,contradiction
4935,neutral
4936,contradiction
4937,entailment
4938,entailment
4939,neutral
4940,neutral
4941,contradiction
4942,neutral
4943,entailment
4944,entailment
4945,entailment
4946,contradiction
4947,neutral
4948,neutral
4949,contradiction
4950,neutral
4951,entailment
4952,entailment
4953,entailment
4954,contradiction
4955,neutral
4956,entailment
4957,entailment
4958,entailment
4959,entailment
4960,entailment
4961,entailment
4962,entailment
4963,neutral
4964,contradiction
4965,entailment
4966,contradiction
4967,entailment
4968,contradiction
4969,entailment
4970,neutral
4971,entailment
4972,entailment
4973,neutral
4974,neutral
4975,entailment
4976,neutral
4977,entailment
4978,neutral
4979,neutral
4980,entailment
4981,neutral
4982,entailment
4983,entailment
4984,neutral
4985,contradiction
4986,neutral
4987,entailment
4988,entailment
4989,entailment
4990,entailment
4991,neutral
4992,entailment
4993,neutral
4994,contradiction
4995,entailment
4996,entailment
4997,entailment
4998,contradiction
4999,neutral
5000,contradiction
5001,neutral
5002,entailment
5003,contradiction
5004,neutral
5005,neutral
5006,entailment
5007,entailment
5008,neutral
5009,contradiction
5010,neutral
5011,contradiction
5012,entailment
5013,contradiction
5014,neutral
5015,contradiction
5016,contradiction
5017,entailment
5018,neutral
5019,neutral
5020,entailment
5021,entailment
5022,entailment
5023,entailment
5024,entailment
5025,contradiction
5026,entailment
5027,contradiction
5028,neutral
5029,neutral
5030,entailment
5031,entailment
5032,neutral
5033,neutral
5034,entailment
5035,entailment
5036,neutral
5037,neutral
5038,entailment
5039,contradiction
5040,neutral
5041,entailment
5042,contradiction
5043,contradiction
5044,contradiction
5045,entailment
5046,contradiction
5047,neutral
5048,neutral
5049,contradiction
5050,entailment
5051,entailment
5052,entailment
5053,neutral
5054,contradiction
5055,neutral
5056,contradiction
5057,neutral
5058,entailment
5059,entailment
5060,entailment
5061,entailment
5062,entailment
5063,entailment
5064,contradiction
5065,neutral
5066,contradiction
5067,neutral
5068,entailment
5069,neutral
5070,entailment
5071,entailment
5072,entailment
5073,contradiction
5074,contradiction
5075,entailment
5076,contradiction
5077,neutral
5078,entailment
5079,entailment
5080,entailment
5081,neutral
5082,entailment
5083,contradiction
5084,entailment
5085,entailment
5086,entailment
5087,contradiction
5088,contradiction
5089,neutral
5090,neutral
5091,entailment
5092,entailment
5093,entailment
5094,entailment
5095,neutral
5096,contradiction
5097,neutral
5098,contradiction
5099,entailment
5100,neutral
5101,entailment
5102,neutral
5103,neutral
5104,neutral
5105,entailment
5106,contradiction
5107,neutral
5108,neutral
5109,contradiction
5110,neutral
5111,neutral
5112,neutral
5113,entailment
5114,entailment
5115,neutral
5116,entailment
5117,contradiction
5118,contradiction
5119,neutral
5120,entailment
5121,entailment
5122,contradiction
5123,neutral
5124,contradiction
5125,entailment
5126,contradiction
5127,entailment
5128,neutral
5129,contradiction
5130,entailment
5131,entailment
5132,neutral
5133,entailment
5134,neutral
5135,neutral
5136,entailment
5137,neutral
5138,neutral
5139,entailment
5140,entailment
5141,neutral
5142,entailment
5143,contradiction
5144,neutral
5145,entailment
5146,neutral
5147,entailment
5148,contradiction
5149,neutral
5150,neutral
5151,neutral
5152,neutral
5153,neutral
5154,contradiction
5155,entailment
5156,neutral
5157,neutral
5158,entailment
5159,contradiction
5160,entailment
5161,neutral
5162,neutral
5163,contradiction
5164,entailment
5165,entailment
5166,entailment
5167,neutral
5168,neutral
5169,contradiction
5170,entailment
5171,neutral
5172,entailment
5173,entailment
5174,contradiction
5175,neutral
5176,entailment
5177,entailment
5178,contradiction
5179,entailment
5180,contradiction
5181,contradiction
5182,contradiction
5183,entailment
5184,contradiction
5185,neutral
5186,neutral
5187,entailment
5188,neutral
5189,entailment
5190,entailment
5191,neutral
5192,contradiction
5193,neutral
5194,entailment
5195,neutral
5196,neutral
5197,neutral
5198,entailment
5199,contradiction
5200,neutral
5201,neutral
5202,neutral
5203,entailment
5204,contradiction
5205,neutral
5206,neutral
5207,entailment
5208,neutral
5209,entailment
5210,neutral
5211,contradiction
5212,contradiction
5213,entailment
5214,neutral
5215,neutral
5216,entailment
5217,entailment
5218,neutral
5219,entailment
5220,entailment
5221,neutral
5222,entailment
5223,entailment
5224,neutral
5225,entailment
5226,entailment
5227,entailment
5228,entailment
5229,contradiction
5230,entailment
5231,neutral
5232,entailment
5233,entailment
5234,neutral
5235,contradiction
5236,entailment
5237,contradiction
5238,contradiction
5239,neutral
5240,entailment
5241,entailment
5242,neutral
5243,contradiction
5244,contradiction
5245,neutral
5246,neutral
5247,entailment
5248,entailment
5249,entailment
5250,neutral
5251,contradiction
5252,contradiction
5253,entailment
5254,contradiction
5255,entailment
5256,entailment
5257,entailment
5258,neutral
5259,entailment
5260,contradiction
5261,neutral
5262,entailment
5263,entailment
5264,entailment
5265,neutral
5266,contradiction
5267,entailment
5268,contradiction
5269,entailment
5270,neutral
5271,neutral
5272,contradiction
5273,neutral
5274,neutral
5275,neutral
5276,neutral
5277,entailment
5278,contradiction
5279,contradiction
5280,contradiction
5281,entailment
5282,contradiction
5283,entailment
5284,neutral
5285,contradiction
5286,entailment
5287,entailment
5288,contradiction
5289,entailment
5290,contradiction
5291,entailment
5292,entailment
5293,entailment
5294,entailment
5295,entailment
5296,contradiction
5297,contradiction
5298,entailment
5299,entailment
5300,entailment
5301,contradiction
5302,neutral
5303,entailment
5304,neutral
5305,contradiction
5306,contradiction
5307,neutral
5308,entailment
5309,contradiction
5310,contradiction
5311,neutral
5312,contradiction
5313,neutral
5314,contradiction
5315,neutral
5316,neutral
5317,neutral
5318,contradiction
5319,entailment
5320,contradiction
5321,entailment
5322,entailment
5323,entailment
5324,neutral
5325,entailment
5326,entailment
5327,neutral
5328,contradiction
5329,entailment
5330,contradiction
5331,entailment
5332,neutral
5333,neutral
5334,neutral
5335,contradiction
5336,neutral
5337,entailment
5338,neutral
5339,contradiction
5340,entailment
5341,neutral
5342,entailment
5343,neutral
5344,entailment
5345,neutral
5346,neutral
5347,entailment
5348,entailment
5349,entailment
5350,neutral
5351,neutral
5352,entailment
5353,entailment
5354,neutral
5355,entailment
5356,entailment
5357,neutral
5358,neutral
5359,entailment
5360,entailment
5361,neutral
5362,entailment
5363,neutral
5364,entailment
5365,neutral
5366,entailment
5367,entailment
5368,contradiction
5369,neutral
5370,neutral
5371,entailment
5372,entailment
5373,contradiction
5374,neutral
5375,entailment
5376,neutral
5377,contradiction
5378,neutral
5379,entailment
5380,contradiction
5381,entailment
5382,contradiction
5383,entailment
5384,neutral
5385,entailment
5386,contradiction
5387,neutral
5388,entailment
5389,neutral
5390,contradiction
5391,entailment
5392,neutral
5393,entailment
5394,contradiction
5395,neutral
5396,neutral
5397,contradiction
5398,entailment
5399,entailment
5400,entailment
5401,entailment
5402,entailment
5403,entailment
5404,entailment
5405,neutral
5406,entailment
5407,entailment
5408,neutral
5409,neutral
5410,entailment
5411,neutral
5412,contradiction
5413,entailment
5414,entailment
5415,entailment
5416,neutral
5417,contradiction
5418,neutral
5419,neutral
5420,entailment
5421,entailment
5422,neutral
5423,entailment
5424,neutral
5425,neutral
5426,entailment
5427,entailment
5428,contradiction
5429,contradiction
5430,neutral
5431,neutral
5432,neutral
5433,entailment
5434,entailment
5435,entailment
5436,contradiction
5437,contradiction
5438,entailment
5439,neutral
5440,contradiction
5441,entailment
5442,entailment
5443,contradiction
5444,entailment
5445,contradiction
5446,contradiction
5447,entailment
5448,entailment
5449,neutral
5450,entailment
5451,contradiction
5452,neutral
5453,contradiction
5454,entailment
5455,neutral
5456,entailment
5457,contradiction
5458,contradiction
5459,entailment
5460,contradiction
5461,entailment
5462,contradiction
5463,neutral
5464,entailment
5465,entailment
5466,neutral
5467,contradiction
5468,neutral
5469,neutral
5470,contradiction
5471,entailment
5472,entailment
5473,contradiction
5474,entailment
5475,contradiction
5476,entailment
5477,entailment
5478,contradiction
5479,contradiction
5480,contradiction
5481,entailment
5482,entailment
5483,entailment
5484,entailment
5485,entailment
5486,neutral
5487,contradiction
5488,neutral
5489,neutral
5490,entailment
5491,entailment
5492,contradiction
5493,contradiction
5494,entailment
5495,neutral
5496,entailment
5497,contradiction
5498,entailment
5499,neutral
5500,entailment
5501,neutral
5502,entailment
5503,entailment
5504,contradiction
5505,neutral
5506,contradiction
5507,entailment
5508,contradiction
5509,entailment
5510,entailment
5511,entailment
5512,neutral
5513,contradiction
5514,entailment
5515,entailment
5516,contradiction
5517,entailment
5518,contradiction
5519,neutral
5520,entailment
5521,neutral
5522,entailment
5523,entailment
5524,neutral
5525,entailment
5526,entailment
5527,entailment
5528,entailment
5529,neutral
5530,contradiction
5531,contradiction
5532,entailment
5533,contradiction
5534,contradiction
5535,entailment
5536,entailment
5537,neutral
5538,entailment
5539,entailment
5540,neutral
5541,neutral
5542,neutral
5543,entailment
5544,neutral
5545,entailment
5546,neutral
5547,entailment
5548,neutral
5549,neutral
5550,neutral
5551,entailment
5552,entailment
5553,entailment
5554,entailment
5555,neutral
5556,neutral
5557,entailment
5558,entailment
5559,neutral
5560,entailment
5561,entailment
5562,neutral
5563,contradiction
5564,entailment
5565,entailment
5566,neutral
5567,contradiction
5568,neutral
5569,contradiction
5570,contradiction
5571,neutral
5572,entailment
5573,entailment
5574,entailment
5575,neutral
5576,neutral
5577,neutral
5578,entailment
5579,contradiction
5580,entailment
5581,contradiction
